Order ID,Customer ID,Product ID,Product Name,Quantity,Price,Total Sales,Order Date,Payment Method,Region
4359,C4359,P001,Widget A,3,22.23,66.69,2024-06-06,PayPal,South
4360,C4360,P003,Widget C,3,44.2,132.60000000000002,2024-06-08,Credit Card,South
4361,C4361,P003,Widget C,2,22.74,45.48,2024-04-05,Bank Transfer,Midwest
4362,C4362,P005,Widget E,6,95.86,575.16,2024-09-01,Credit Card,North East
4363,C4363,P003,Widget C,5,93.27,466.34999999999997,2024-05-16,PayPal,West Coast
4364,C4364,P005,Widget E,2,49.15,98.3,2024-05-13,Bank Transfer,South
4365,C4365,P004,Widget D,4,87.67,350.68,2024-02-21,Credit Card,West Coast
4366,C4366,P002,Widget B,7,64.5,451.5,2024-09-11,PayPal,South
4367,C4367,P002,Widget B,10,33.94,339.4,2024-09-08,PayPal,West Coast
4368,C4368,P004,Widget D,5,70.82,354.09999999999997,2024-01-05,Credit Card,Midwest
4369,C4369,P004,Widget D,7,97.16,680.12,2024-05-02,PayPal,North East
4370,C4370,P001,Widget A,10,50.68,506.8,2024-01-08,Credit Card,North East
4371,C4371,P005,Widget E,8,63.75,510.0,2024-07-08,PayPal,North East
4372,C4372,P005,Widget E,10,32.67,326.70000000000005,2024-08-08,Credit Card,North East
4373,C4373,P001,Widget A,3,28.41,85.23,2024-08-21,Bank Transfer,South
4374,C4374,P004,Widget D,7,14.36,100.52,2024-01-10,Credit Card,West Coast
4375,C4375,P005,Widget E,5,64.83,324.15,2024-04-09,PayPal,Midwest
4376,C4376,P005,Widget E,6,16.78,100.68,2024-05-05,Credit Card,Midwest
4377,C4377,P005,Widget E,6,37.03,222.18,2024-04-25,Credit Card,North East
4378,C4378,P004,Widget D,5,15.95,79.75,2024-07-08,Credit Card,Midwest
4379,C4379,P005,Widget E,2,54.73,109.46,2024-01-02,Bank Transfer,West Coast
4380,C4380,P001,Widget A,1,25.33,25.33,2024-01-09,Credit Card,Midwest
4381,C4381,P001,Widget A,1,22.4,22.4,2024-08-20,PayPal,South
4382,C4382,P005,Widget E,2,75.06,150.12,2024-08-08,PayPal,Midwest
4383,C4383,P004,Widget D,10,80.92,809.2,2024-01-31,Credit Card,North East
4384,C4384,P003,Widget C,4,14.25,57.0,2024-07-12,Credit Card,Midwest
4385,C4385,P001,Widget A,7,17.18,120.25999999999999,2024-04-06,Credit Card,Midwest
4386,C4386,P005,Widget E,6,67.56,405.36,2024-03-05,PayPal,South
4387,C4387,P003,Widget C,9,93.0,837.0,2024-05-08,Bank Transfer,North East
4388,C4388,P002,Widget B,7,50.68,354.76,2024-01-07,PayPal,West Coast
4389,C4389,P005,Widget E,4,73.08,292.32,2024-03-19,Bank Transfer,West Coast
4390,C4390,P005,Widget E,9,19.09,171.81,2024-02-03,Credit Card,North East
4391,C4391,P005,Widget E,1,17.18,17.18,2024-03-04,PayPal,West Coast
4392,C4392,P002,Widget B,2,45.07,90.14,2024-05-22,Credit Card,West Coast
4393,C4393,P001,Widget A,7,27.68,193.76,2024-06-22,Bank Transfer,Midwest
4394,C4394,P001,Widget A,5,39.13,195.65,2024-03-16,Bank Transfer,South
4395,C4395,P001,Widget A,6,35.31,211.86,2024-07-30,Bank Transfer,North East
4396,C4396,P004,Widget D,5,57.24,286.2,2024-03-13,PayPal,West Coast
4397,C4397,P003,Widget C,1,60.2,60.2,2024-04-21,Bank Transfer,West Coast
4398,C4398,P001,Widget A,2,62.31,124.62,2024-01-03,Credit Card,South
4399,C4399,P003,Widget C,4,86.18,344.72,2024-09-11,Bank Transfer,North East
4400,C4400,P005,Widget E,9,19.29,173.60999999999999,2024-06-16,Bank Transfer,Midwest
4401,C4401,P001,Widget A,3,47.98,143.94,2024-06-20,Bank Transfer,North East
4402,C4402,P005,Widget E,8,28.93,231.44,2024-08-01,PayPal,North East
4403,C4403,P003,Widget C,7,65.79,460.53000000000003,2024-07-03,Credit Card,West Coast
4404,C4404,P005,Widget E,9,47.29,425.61,2024-07-16,PayPal,North East
4405,C4405,P001,Widget A,4,94.47,377.88,2024-07-16,Bank Transfer,Midwest
4406,C4406,P004,Widget D,5,74.37,371.85,2024-03-09,Bank Transfer,North East
4407,C4407,P001,Widget A,2,62.73,125.46,2024-08-16,PayPal,South
4408,C4408,P005,Widget E,4,42.86,171.44,2024-05-31,PayPal,Midwest
4409,C4409,P005,Widget E,3,25.5,76.5,2024-01-07,Bank Transfer,North East
4410,C4410,P004,Widget D,4,10.51,42.04,2024-05-23,Credit Card,South
4411,C4411,P005,Widget E,4,76.29,305.16,2024-01-21,PayPal,West Coast
4412,C4412,P002,Widget B,3,31.35,94.05000000000001,2024-06-23,Credit Card,Midwest
4413,C4413,P005,Widget E,2,86.21,172.42,2024-05-01,Bank Transfer,South
4414,C4414,P001,Widget A,8,29.7,237.6,2024-06-17,Bank Transfer,North East
4415,C4415,P001,Widget A,10,13.31,133.1,2024-04-25,Bank Transfer,West Coast
4416,C4416,P001,Widget A,7,39.91,279.37,2024-04-29,PayPal,North East
4417,C4417,P005,Widget E,6,22.05,132.3,2024-01-01,PayPal,North East
4418,C4418,P001,Widget A,6,62.48,374.88,2024-03-19,PayPal,West Coast
4419,C4419,P005,Widget E,8,17.75,142.0,2024-08-22,Bank Transfer,Midwest
4420,C4420,P001,Widget A,7,72.04,504.28000000000003,2024-04-13,Credit Card,West Coast
4421,C4421,P001,Widget A,3,61.59,184.77,2024-03-24,Bank Transfer,North East
4422,C4422,P005,Widget E,3,10.19,30.57,2024-01-16,PayPal,Midwest
4423,C4423,P005,Widget E,6,53.98,323.88,2024-08-27,Credit Card,North East
4424,C4424,P002,Widget B,3,95.74,287.21999999999997,2024-01-21,Bank Transfer,Midwest
4425,C4425,P001,Widget A,7,50.0,350.0,2024-05-24,PayPal,North East
4426,C4426,P001,Widget A,8,43.56,348.48,2024-02-16,Credit Card,South
4427,C4427,P005,Widget E,9,30.27,272.43,2024-09-06,PayPal,Midwest
4428,C4428,P003,Widget C,1,34.14,34.14,2024-04-25,Credit Card,West Coast
4429,C4429,P004,Widget D,6,34.61,207.66,2024-05-28,Bank Transfer,South
4430,C4430,P004,Widget D,8,55.44,443.52,2024-07-03,Bank Transfer,West Coast
4431,C4431,P005,Widget E,8,27.44,219.52,2024-02-27,Bank Transfer,Midwest
4432,C4432,P005,Widget E,10,73.28,732.8,2024-07-04,Credit Card,North East
4433,C4433,P004,Widget D,4,89.37,357.48,2024-02-25,Bank Transfer,North East
4434,C4434,P001,Widget A,8,98.17,785.36,2024-08-31,Bank Transfer,Midwest
4435,C4435,P001,Widget A,7,89.39,625.73,2024-08-26,Bank Transfer,West Coast
4436,C4436,P003,Widget C,2,48.75,97.5,2024-03-22,Bank Transfer,South
4437,C4437,P001,Widget A,2,44.81,89.62,2024-04-07,PayPal,North East
4438,C4438,P003,Widget C,10,63.49,634.9,2024-04-26,PayPal,West Coast
4439,C4439,P001,Widget A,7,18.58,130.06,2024-05-11,Bank Transfer,West Coast
4440,C4440,P005,Widget E,8,39.81,318.48,2024-06-08,Bank Transfer,Midwest
4441,C4441,P002,Widget B,10,34.22,342.2,2024-04-13,Credit Card,South
4442,C4442,P001,Widget A,1,47.38,47.38,2024-05-16,PayPal,West Coast
4443,C4443,P004,Widget D,3,31.17,93.51,2024-06-27,Bank Transfer,West Coast
4444,C4444,P001,Widget A,3,76.86,230.57999999999998,2024-03-20,Bank Transfer,Midwest
4445,C4445,P004,Widget D,6,16.82,100.92,2024-08-06,Bank Transfer,Midwest
4446,C4446,P002,Widget B,9,34.37,309.33,2024-04-06,Bank Transfer,Midwest
4447,C4447,P004,Widget D,8,68.66,549.28,2024-01-29,PayPal,West Coast
4448,C4448,P002,Widget B,10,53.48,534.8,2024-06-24,PayPal,North East
4449,C4449,P002,Widget B,1,11.82,11.82,2024-02-09,Bank Transfer,North East
4450,C4450,P003,Widget C,5,21.28,106.4,2024-04-06,Credit Card,West Coast
4451,C4451,P003,Widget C,7,36.24,253.68,2024-07-04,PayPal,Midwest
4452,C4452,P004,Widget D,10,81.53,815.3,2024-03-23,Bank Transfer,Midwest
4453,C4453,P005,Widget E,3,94.3,282.9,2024-04-15,PayPal,South
4454,C4454,P005,Widget E,10,14.74,147.4,2024-01-11,PayPal,South
4455,C4455,P004,Widget D,6,75.3,451.79999999999995,2024-02-18,PayPal,North East
4456,C4456,P003,Widget C,4,99.22,396.88,2024-05-28,PayPal,North East
4457,C4457,P002,Widget B,2,77.09,154.18,2024-06-26,PayPal,Midwest
4458,C4458,P003,Widget C,1,61.5,61.5,2024-06-03,Bank Transfer,North East
4459,C4459,P001,Widget A,8,71.31,570.48,2024-04-07,Bank Transfer,Midwest
4460,C4460,P002,Widget B,7,49.12,343.84,2024-05-18,Bank Transfer,South
4461,C4461,P004,Widget D,6,18.29,109.74,2024-06-07,Bank Transfer,North East
4462,C4462,P003,Widget C,10,96.35,963.5,2024-03-11,PayPal,Midwest
4463,C4463,P001,Widget A,9,84.83,763.47,2024-02-22,PayPal,West Coast
4464,C4464,P001,Widget A,8,30.24,241.92,2024-02-01,Credit Card,South
4465,C4465,P003,Widget C,6,14.87,89.22,2024-07-07,Credit Card,North East
4466,C4466,P003,Widget C,8,25.52,204.16,2024-06-24,Bank Transfer,Midwest
4467,C4467,P004,Widget D,5,32.23,161.14999999999998,2024-01-23,Credit Card,South
4468,C4468,P005,Widget E,4,92.68,370.72,2024-02-26,Bank Transfer,North East
4469,C4469,P002,Widget B,8,27.16,217.28,2024-06-10,Credit Card,North East
4470,C4470,P003,Widget C,5,54.68,273.4,2024-07-05,PayPal,West Coast
4471,C4471,P005,Widget E,6,70.78,424.68,2024-09-11,Bank Transfer,West Coast
4472,C4472,P005,Widget E,6,93.03,558.1800000000001,2024-06-10,Credit Card,North East
4473,C4473,P003,Widget C,9,79.41,714.6899999999999,2024-01-23,PayPal,West Coast
4474,C4474,P002,Widget B,4,79.43,317.72,2024-03-31,PayPal,South
4475,C4475,P005,Widget E,1,26.21,26.21,2024-01-04,Credit Card,North East
4476,C4476,P004,Widget D,5,57.45,287.25,2024-08-12,Bank Transfer,Midwest
4477,C4477,P004,Widget D,1,88.61,88.61,2024-03-31,PayPal,North East
4478,C4478,P005,Widget E,10,80.36,803.6,2024-01-10,PayPal,North East
4479,C4479,P003,Widget C,8,42.7,341.6,2024-07-13,Credit Card,West Coast
4480,C4480,P005,Widget E,1,15.31,15.31,2024-07-03,PayPal,Midwest
4481,C4481,P001,Widget A,7,92.88,650.16,2024-03-03,Bank Transfer,West Coast
4482,C4482,P001,Widget A,4,23.14,92.56,2024-02-29,Bank Transfer,West Coast
4483,C4483,P002,Widget B,8,83.99,671.92,2024-01-17,Credit Card,North East
4484,C4484,P005,Widget E,4,18.79,75.16,2024-01-23,Credit Card,Midwest
4485,C4485,P005,Widget E,1,21.35,21.35,2024-04-22,Bank Transfer,North East
4486,C4486,P005,Widget E,10,54.27,542.7,2024-04-15,PayPal,North East
4487,C4487,P003,Widget C,2,94.27,188.54,2024-08-16,PayPal,North East
4488,C4488,P005,Widget E,1,45.04,45.04,2024-08-22,Credit Card,South
4489,C4489,P001,Widget A,8,50.08,400.64,2024-02-17,Bank Transfer,Midwest
4490,C4490,P004,Widget D,9,25.09,225.81,2024-05-02,Credit Card,West Coast
4491,C4491,P002,Widget B,7,73.42,513.94,2024-02-02,Credit Card,Midwest
4492,C4492,P005,Widget E,7,10.4,72.8,2024-04-09,PayPal,South
4493,C4493,P005,Widget E,2,82.39,164.78,2024-08-09,PayPal,Midwest
4494,C4494,P001,Widget A,3,73.05,219.14999999999998,2024-05-03,PayPal,North East
4495,C4495,P001,Widget A,7,75.17,526.19,2024-04-04,Bank Transfer,South
4496,C4496,P005,Widget E,10,87.99,879.9,2024-03-26,Bank Transfer,West Coast
4497,C4497,P004,Widget D,3,23.64,70.92,2024-06-08,Credit Card,South
4498,C4498,P001,Widget A,3,96.72,290.15999999999997,2024-09-01,Bank Transfer,Midwest
4499,C4499,P003,Widget C,3,53.45,160.35000000000002,2024-06-28,Bank Transfer,South
4500,C4500,P002,Widget B,1,21.54,21.54,2024-08-23,Bank Transfer,South
4501,C4501,P001,Widget A,4,50.62,202.48,2024-05-10,PayPal,Midwest
4502,C4502,P002,Widget B,8,59.71,477.68,2024-01-16,Credit Card,North East
4503,C4503,P003,Widget C,6,98.09,588.54,2024-07-17,PayPal,South
4504,C4504,P002,Widget B,10,44.62,446.2,2024-02-05,Credit Card,West Coast
4505,C4505,P003,Widget C,7,41.57,290.99,2024-05-23,PayPal,West Coast
4506,C4506,P002,Widget B,8,71.07,568.56,2024-05-03,PayPal,West Coast
4507,C4507,P004,Widget D,1,11.98,11.98,2024-05-09,PayPal,Midwest
4508,C4508,P003,Widget C,4,63.09,252.36,2024-07-05,Credit Card,Midwest
4509,C4509,P002,Widget B,5,47.32,236.6,2024-02-06,Credit Card,West Coast
4510,C4510,P004,Widget D,8,34.14,273.12,2024-06-22,Bank Transfer,Midwest
4511,C4511,P002,Widget B,8,87.72,701.76,2024-01-27,Credit Card,Midwest
4512,C4512,P003,Widget C,8,64.0,512.0,2024-04-30,Credit Card,North East
4513,C4513,P001,Widget A,6,31.25,187.5,2024-08-15,Credit Card,Midwest
4514,C4514,P002,Widget B,1,53.02,53.02,2024-01-29,Bank Transfer,South
4515,C4515,P004,Widget D,8,12.64,101.12,2024-01-16,Bank Transfer,West Coast
4516,C4516,P004,Widget D,6,33.65,201.89999999999998,2024-02-22,Bank Transfer,North East
4517,C4517,P003,Widget C,8,79.49,635.92,2024-08-25,Credit Card,South
4518,C4518,P005,Widget E,6,64.51,387.06000000000006,2024-05-21,Credit Card,Midwest
4519,C4519,P003,Widget C,6,65.75,394.5,2024-04-04,Credit Card,North East
4520,C4520,P005,Widget E,6,92.18,553.08,2024-05-02,Credit Card,Midwest
4521,C4521,P003,Widget C,9,80.43,723.8700000000001,2024-08-03,Credit Card,South
4522,C4522,P002,Widget B,2,54.0,108.0,2024-07-23,Bank Transfer,Midwest
4523,C4523,P002,Widget B,7,75.21,526.4699999999999,2024-02-10,PayPal,Midwest
4524,C4524,P001,Widget A,8,71.67,573.36,2024-07-09,Credit Card,Midwest
4525,C4525,P004,Widget D,6,76.87,461.22,2024-04-11,Credit Card,West Coast
4526,C4526,P004,Widget D,9,96.52,868.68,2024-03-07,PayPal,West Coast
4527,C4527,P002,Widget B,1,74.51,74.51,2024-06-15,Bank Transfer,South
4528,C4528,P003,Widget C,3,71.31,213.93,2024-09-02,Credit Card,West Coast
4529,C4529,P002,Widget B,7,40.7,284.90000000000003,2024-03-24,PayPal,Midwest
4530,C4530,P005,Widget E,4,99.24,396.96,2024-04-24,PayPal,Midwest
4531,C4531,P001,Widget A,8,63.72,509.76,2024-06-17,Bank Transfer,South
4532,C4532,P002,Widget B,3,62.14,186.42000000000002,2024-05-24,PayPal,South
4533,C4533,P001,Widget A,4,85.68,342.72,2024-07-19,Bank Transfer,South
4534,C4534,P001,Widget A,4,15.32,61.28,2024-07-23,Credit Card,Midwest
4535,C4535,P005,Widget E,4,92.78,371.12,2024-07-06,Credit Card,Midwest
4536,C4536,P001,Widget A,3,91.88,275.64,2024-06-21,Credit Card,North East
4537,C4537,P003,Widget C,3,32.56,97.68,2024-04-18,PayPal,South
4538,C4538,P005,Widget E,8,79.54,636.32,2024-07-09,PayPal,West Coast
4539,C4539,P003,Widget C,3,37.45,112.35000000000001,2024-03-16,Bank Transfer,North East
4540,C4540,P004,Widget D,5,19.75,98.75,2024-02-25,Bank Transfer,North East
4541,C4541,P004,Widget D,10,44.05,440.5,2024-02-25,Bank Transfer,North East
4542,C4542,P002,Widget B,3,49.49,148.47,2024-06-01,Credit Card,South
4543,C4543,P001,Widget A,4,39.72,158.88,2024-04-15,Credit Card,North East
4544,C4544,P003,Widget C,2,67.88,135.76,2024-05-27,PayPal,Midwest
4545,C4545,P002,Widget B,4,63.8,255.2,2024-01-01,PayPal,South
4546,C4546,P003,Widget C,4,18.98,75.92,2024-03-30,PayPal,West Coast
4547,C4547,P005,Widget E,5,41.03,205.15,2024-01-15,Credit Card,West Coast
4548,C4548,P001,Widget A,1,86.23,86.23,2024-03-13,Credit Card,South
4549,C4549,P001,Widget A,2,31.41,62.82,2024-02-20,Bank Transfer,North East
4550,C4550,P003,Widget C,5,91.1,455.5,2024-09-07,Bank Transfer,West Coast
4551,C4551,P001,Widget A,6,38.86,233.16,2024-03-04,PayPal,North East
4552,C4552,P004,Widget D,1,32.26,32.26,2024-04-08,Credit Card,Midwest
4553,C4553,P005,Widget E,2,56.47,112.94,2024-03-16,Credit Card,Midwest
4554,C4554,P001,Widget A,10,38.44,384.4,2024-05-18,PayPal,South
4555,C4555,P003,Widget C,7,37.62,263.34,2024-05-11,PayPal,West Coast
4556,C4556,P003,Widget C,3,15.42,46.26,2024-08-29,PayPal,West Coast
4557,C4557,P005,Widget E,2,68.81,137.62,2024-01-16,Bank Transfer,Midwest
4558,C4558,P003,Widget C,8,65.71,525.68,2024-03-27,Credit Card,Midwest
4559,C4559,P005,Widget E,10,25.97,259.7,2024-02-27,PayPal,West Coast
4560,C4560,P002,Widget B,3,94.6,283.79999999999995,2024-05-04,Credit Card,North East
4561,C4561,P001,Widget A,3,63.25,189.75,2024-06-05,Bank Transfer,North East
4562,C4562,P003,Widget C,4,84.97,339.88,2024-05-26,PayPal,Midwest
4563,C4563,P005,Widget E,4,24.0,96.0,2024-08-04,PayPal,Midwest
4564,C4564,P005,Widget E,8,25.86,206.88,2024-09-08,Credit Card,North East
4565,C4565,P002,Widget B,4,52.84,211.36,2024-03-18,PayPal,South
4566,C4566,P003,Widget C,3,54.42,163.26,2024-03-11,PayPal,North East
4567,C4567,P001,Widget A,4,40.71,162.84,2024-08-31,Credit Card,South
4568,C4568,P004,Widget D,5,85.26,426.3,2024-08-04,PayPal,West Coast
4569,C4569,P003,Widget C,5,61.84,309.20000000000005,2024-07-12,Credit Card,North East
4570,C4570,P002,Widget B,1,43.27,43.27,2024-02-22,Credit Card,West Coast
4571,C4571,P003,Widget C,8,70.01,560.08,2024-05-16,PayPal,West Coast
4572,C4572,P004,Widget D,9,12.41,111.69,2024-01-17,Bank Transfer,South
4573,C4573,P001,Widget A,4,93.6,374.4,2024-03-02,Bank Transfer,Midwest
4574,C4574,P001,Widget A,1,63.53,63.53,2024-07-31,Credit Card,North East
4575,C4575,P004,Widget D,8,75.51,604.08,2024-01-31,PayPal,North East
4576,C4576,P005,Widget E,3,83.94,251.82,2024-06-11,PayPal,South
4577,C4577,P001,Widget A,9,89.84,808.5600000000001,2024-01-07,Credit Card,Midwest
4578,C4578,P004,Widget D,3,26.53,79.59,2024-02-29,Credit Card,North East
4579,C4579,P001,Widget A,5,88.92,444.6,2024-03-31,PayPal,Midwest
4580,C4580,P005,Widget E,7,86.15,603.0500000000001,2024-02-15,Credit Card,Midwest
4581,C4581,P002,Widget B,8,18.15,145.2,2024-07-14,Credit Card,Midwest
4582,C4582,P004,Widget D,6,98.59,591.54,2024-06-14,Credit Card,West Coast
4583,C4583,P001,Widget A,3,66.28,198.84,2024-09-10,PayPal,West Coast
4584,C4584,P002,Widget B,2,24.36,48.72,2024-07-11,PayPal,West Coast
4585,C4585,P005,Widget E,9,38.1,342.90000000000003,2024-04-03,PayPal,West Coast
4586,C4586,P002,Widget B,1,31.68,31.68,2024-04-21,PayPal,West Coast
4587,C4587,P004,Widget D,5,85.1,425.5,2024-02-05,Bank Transfer,Midwest
4588,C4588,P004,Widget D,3,76.98,230.94,2024-07-08,PayPal,South
4589,C4589,P002,Widget B,2,55.13,110.26,2024-08-08,Credit Card,West Coast
4590,C4590,P002,Widget B,6,72.3,433.79999999999995,2024-08-26,Credit Card,Midwest
4591,C4591,P001,Widget A,2,43.66,87.32,2024-04-16,PayPal,Midwest
4592,C4592,P004,Widget D,5,94.74,473.7,2024-06-11,Bank Transfer,West Coast
4593,C4593,P005,Widget E,5,23.38,116.89999999999999,2024-07-04,Credit Card,West Coast
4594,C4594,P002,Widget B,5,80.05,400.25,2024-03-02,Credit Card,South
4595,C4595,P005,Widget E,2,25.42,50.84,2024-02-19,PayPal,Midwest
4596,C4596,P003,Widget C,4,39.99,159.96,2024-03-14,Credit Card,North East
4597,C4597,P004,Widget D,7,83.29,583.0300000000001,2024-04-26,Credit Card,West Coast
4598,C4598,P004,Widget D,6,51.09,306.54,2024-02-11,Credit Card,South
4599,C4599,P003,Widget C,4,44.17,176.68,2024-08-09,Credit Card,North East
4600,C4600,P004,Widget D,4,70.5,282.0,2024-01-11,PayPal,North East
4601,C4601,P002,Widget B,6,97.99,587.9399999999999,2024-02-17,Bank Transfer,West Coast
4602,C4602,P001,Widget A,5,51.91,259.54999999999995,2024-03-26,Credit Card,South
4603,C4603,P001,Widget A,10,58.58,585.8,2024-05-17,PayPal,South
4604,C4604,P005,Widget E,5,41.35,206.75,2024-03-09,Bank Transfer,South
4605,C4605,P002,Widget B,10,22.94,229.4,2024-02-10,Credit Card,Midwest
4606,C4606,P005,Widget E,2,75.38,150.76,2024-07-15,Bank Transfer,South
4607,C4607,P003,Widget C,8,33.16,265.28,2024-01-27,Bank Transfer,South
4608,C4608,P004,Widget D,5,42.19,210.95,2024-04-24,PayPal,West Coast
4609,C4609,P005,Widget E,2,66.57,133.14,2024-06-10,Bank Transfer,South
4610,C4610,P001,Widget A,8,57.71,461.68,2024-05-11,Bank Transfer,South
4611,C4611,P004,Widget D,5,32.92,164.60000000000002,2024-06-18,Credit Card,South
4612,C4612,P002,Widget B,5,77.1,385.5,2024-02-01,Bank Transfer,Midwest
4613,C4613,P003,Widget C,9,28.89,260.01,2024-04-01,PayPal,North East
4614,C4614,P003,Widget C,5,12.83,64.15,2024-01-03,PayPal,West Coast
4615,C4615,P005,Widget E,8,39.94,319.52,2024-03-09,Credit Card,Midwest
4616,C4616,P002,Widget B,2,71.57,143.14,2024-03-04,PayPal,South
4617,C4617,P004,Widget D,10,79.05,790.5,2024-03-13,PayPal,West Coast
4618,C4618,P004,Widget D,1,98.39,98.39,2024-03-25,Credit Card,South
4619,C4619,P002,Widget B,4,50.65,202.6,2024-04-08,Bank Transfer,West Coast
4620,C4620,P005,Widget E,3,43.82,131.46,2024-08-21,Bank Transfer,North East
4621,C4621,P001,Widget A,9,23.89,215.01,2024-08-15,Credit Card,North East
4622,C4622,P003,Widget C,1,14.39,14.39,2024-07-05,Bank Transfer,North East
4623,C4623,P003,Widget C,8,55.24,441.92,2024-04-01,Bank Transfer,South
4624,C4624,P004,Widget D,8,29.44,235.52,2024-07-20,Credit Card,South
4625,C4625,P003,Widget C,10,16.04,160.39999999999998,2024-06-24,Bank Transfer,West Coast
4626,C4626,P001,Widget A,5,52.74,263.7,2024-04-27,PayPal,West Coast
4627,C4627,P001,Widget A,1,11.07,11.07,2024-06-24,Bank Transfer,Midwest
4628,C4628,P003,Widget C,9,77.31,695.79,2024-04-22,PayPal,South
4629,C4629,P003,Widget C,8,63.93,511.44,2024-08-06,Credit Card,South
4630,C4630,P005,Widget E,4,47.66,190.64,2024-02-23,Credit Card,North East
4631,C4631,P001,Widget A,4,17.52,70.08,2024-01-18,Bank Transfer,South
4632,C4632,P005,Widget E,5,25.58,127.89999999999999,2024-07-31,Bank Transfer,South
4633,C4633,P002,Widget B,8,49.76,398.08,2024-05-05,Bank Transfer,North East
4634,C4634,P004,Widget D,9,28.16,253.44,2024-06-22,PayPal,North East
4635,C4635,P002,Widget B,10,41.3,413.0,2024-08-04,Bank Transfer,Midwest
4636,C4636,P003,Widget C,1,71.39,71.39,2024-08-24,Credit Card,Midwest
4637,C4637,P004,Widget D,3,44.46,133.38,2024-05-06,Bank Transfer,Midwest
4638,C4638,P003,Widget C,6,16.6,99.60000000000001,2024-07-21,PayPal,South
4639,C4639,P001,Widget A,5,69.55,347.75,2024-03-15,Bank Transfer,West Coast
4640,C4640,P001,Widget A,4,19.04,76.16,2024-07-13,PayPal,West Coast
4641,C4641,P004,Widget D,3,22.94,68.82000000000001,2024-05-30,PayPal,South
4642,C4642,P002,Widget B,9,23.75,213.75,2024-08-28,Bank Transfer,South
4643,C4643,P003,Widget C,8,34.78,278.24,2024-01-23,Bank Transfer,South
4644,C4644,P002,Widget B,4,77.12,308.48,2024-01-28,PayPal,South
4645,C4645,P001,Widget A,10,58.87,588.6999999999999,2024-01-23,PayPal,North East
4646,C4646,P001,Widget A,2,28.96,57.92,2024-03-27,Credit Card,South
4647,C4647,P002,Widget B,4,94.72,378.88,2024-02-04,Credit Card,Midwest
4648,C4648,P005,Widget E,1,53.63,53.63,2024-04-24,Credit Card,Midwest
4649,C4649,P004,Widget D,8,64.05,512.4,2024-06-06,Credit Card,West Coast
4650,C4650,P001,Widget A,10,90.61,906.1,2024-03-21,PayPal,West Coast
4651,C4651,P002,Widget B,3,35.13,105.39000000000001,2024-09-09,Credit Card,North East
4652,C4652,P005,Widget E,9,43.89,395.01,2024-05-04,Credit Card,North East
4653,C4653,P002,Widget B,9,35.27,317.43,2024-01-27,Bank Transfer,North East
4654,C4654,P002,Widget B,3,38.77,116.31,2024-01-30,Bank Transfer,South
4655,C4655,P003,Widget C,10,74.15,741.5,2024-03-07,Bank Transfer,South
4656,C4656,P003,Widget C,1,37.62,37.62,2024-09-10,Bank Transfer,North East
4657,C4657,P003,Widget C,2,41.91,83.82,2024-02-11,Bank Transfer,South
